system;protocol;sentence_id;tp;fp;fn;n_pred;n_gold;sentence_len_tokens
dptoie;tolerant;bia_0001_219;0;8;1;8;1;20
dptoie;tolerant;bia_0001_220;1;4;1;5;2;32
dptoie;tolerant;bia_0001_221;0;5;2;5;2;18
dptoie;tolerant;bia_0001_222;0;4;2;4;2;22
dptoie;tolerant;bia_0001_223;0;6;1;6;1;29
dptoie;tolerant;bia_0001_224;0;6;1;6;1;25
dptoie;tolerant;bia_0001_225;0;3;2;3;2;40
dptoie;tolerant;bia_0001_226;0;10;1;10;1;32
dptoie;tolerant;bia_0001_227;1;18;1;19;2;50
dptoie;tolerant;bia_0001_228;0;5;2;5;2;16
dptoie;tolerant;bia_0001_229;0;9;1;9;1;36
dptoie;tolerant;bia_0001_230;1;11;1;12;2;31
dptoie;tolerant;bia_0001_231;0;1;1;1;1;42
dptoie;tolerant;bia_0001_232;0;8;2;8;2;21
dptoie;tolerant;bia_0001_233;1;3;0;4;1;13
dptoie;tolerant;bia_0001_234;1;7;1;8;2;54
dptoie;tolerant;bia_0001_235;1;4;1;5;2;26
dptoie;tolerant;bia_0001_236;1;3;0;4;1;25
dptoie;tolerant;bia_0001_237;1;1;2;2;3;16
dptoie;tolerant;bia_0001_238;0;7;2;7;2;32
dptoie;tolerant;bia_0001_239;0;7;1;7;1;17
dptoie;tolerant;bia_0001_240;1;10;0;11;1;30
dptoie;tolerant;bia_0001_241;1;4;0;5;1;24
dptoie;tolerant;bia_0001_242;0;1;1;1;1;34
dptoie;tolerant;bia_0001_243;0;1;2;1;2;27
dptoie;tolerant;bia_0001_244;0;6;1;6;1;24
dptoie;tolerant;bia_0001_245;1;6;0;7;1;26
dptoie;tolerant;bia_0001_246;2;13;0;15;2;38
dptoie;tolerant;bia_0001_247;1;12;0;13;1;28
dptoie;tolerant;bia_0001_248;0;1;1;1;1;29
dptoie;tolerant;bia_0001_249;3;0;0;3;3;40
dptoie;tolerant;bia_0001_250;0;11;1;11;1;29
dptoie;tolerant;bia_0001_251;1;8;0;9;1;28
dptoie;tolerant;bia_0001_252;1;2;1;3;2;18
dptoie;tolerant;bia_0001_253;0;27;3;27;3;43
dptoie;tolerant;bia_0001_254;1;3;1;4;2;35
dptoie;tolerant;bia_0001_255;0;3;2;3;2;20
dptoie;tolerant;bia_0001_256;0;4;1;4;1;17
dptoie;tolerant;bia_0001_257;1;0;0;1;1;10
dptoie;tolerant;bia_0001_258;0;6;1;6;1;44
dptoie;tolerant;bia_0001_259;0;5;1;5;1;19
dptoie;tolerant;bia_0001_260;0;12;2;12;2;29
dptoie;tolerant;bia_0001_261;0;5;1;5;1;33
dptoie;bia_legacy;bia_0001_00;2;7;0;9;2;19
dptoie;bia_legacy;bia_0001_01;1;9;0;10;1;26
dptoie;bia_legacy;bia_0001_02;2;9;0;11;2;33
dptoie;bia_legacy;bia_0001_03;1;3;0;4;1;18
dptoie;bia_legacy;bia_0001_04;3;32;0;35;3;58
dptoie;bia_legacy;bia_0001_05;1;6;0;7;1;28
dptoie;bia_legacy;bia_0001_06;1;7;0;8;1;37
dptoie;bia_legacy;bia_0001_07;1;7;0;8;1;27
dptoie;bia_legacy;bia_0001_08;2;6;0;8;2;27
dptoie;bia_legacy;bia_0001_09;1;6;0;7;1;22
dptoie;bia_legacy;bia_0001_10;4;5;1;9;5;28
dptoie;bia_legacy;bia_0001_11;2;13;0;15;2;39
dptoie;bia_legacy;bia_0001_12;0;12;1;12;1;33
dptoie;bia_legacy;bia_0001_13;1;42;0;43;1;44
dptoie;bia_legacy;bia_0001_14;1;26;0;27;1;26
dptoie;bia_legacy;bia_0001_15;2;5;0;7;2;20
dptoie;bia_legacy;bia_0001_16;0;10;4;10;4;47
dptoie;bia_legacy;bia_0001_17;3;6;0;9;3;24
dptoie;bia_legacy;bia_0001_18;2;11;0;13;2;54
dptoie;bia_legacy;bia_0001_19;1;29;0;30;1;52
dptoie;bia_legacy;bia_0001_20;2;20;0;22;2;48
dptoie;bia_legacy;bia_0001_21;2;7;1;9;3;23
dptoie;bia_legacy;bia_0001_22;0;16;2;16;2;25
dptoie;bia_legacy;bia_0001_23;1;10;2;11;3;46
dptoie;bia_legacy;bia_0001_24;1;20;0;21;1;36
dptoie;bia_legacy;bia_0001_25;3;25;0;28;3;52
dptoie;bia_legacy;bia_0001_26;1;10;0;11;1;45
dptoie;bia_legacy;bia_0001_27;1;4;0;5;1;44
dptoie;bia_legacy;bia_0001_28;2;6;0;8;2;38
dptoie;bia_legacy;bia_0001_29;0;3;1;3;1;24
dptoie;bia_legacy;bia_0001_30;0;1;1;1;1;20
dptoie;bia_legacy;bia_0001_31;1;2;1;3;2;24
dptoie;bia_legacy;bia_0001_32;1;2;0;3;1;18
dptoie;bia_legacy;bia_0001_33;0;28;1;28;1;33
dptoie;bia_legacy;bia_0001_34;0;3;1;3;1;27
dptoie;bia_legacy;bia_0001_35;1;2;0;3;1;21
dptoie;bia_legacy;bia_0001_36;0;6;1;6;1;68
dptoie;bia_legacy;bia_0001_37;0;1;2;1;2;22
dptoie;bia_legacy;bia_0001_38;2;2;0;4;2;27
dptoie;bia_legacy;bia_0001_39;0;2;4;2;4;32
dptoie;bia_legacy;bia_0001_40;1;6;0;7;1;39
dptoie;bia_legacy;bia_0001_41;1;1;0;2;1;17
dptoie;bia_legacy;bia_0001_42;1;7;0;8;1;32
dptoie;bia_legacy;bia_0001_43;1;11;1;12;2;52
dptoie;bia_legacy;bia_0001_44;0;18;1;18;1;47
dptoie;bia_legacy;bia_0001_45;2;19;0;21;2;67
dptoie;bia_legacy;bia_0001_46;2;4;0;6;2;21
dptoie;bia_legacy;bia_0001_47;0;0;2;0;2;30
dptoie;bia_legacy;bia_0001_48;0;16;2;16;2;42
dptoie;bia_legacy;bia_0001_49;0;34;3;34;3;49
dptoie;bia_legacy;bia_0001_50;0;18;1;18;1;18
dptoie;bia_legacy;bia_0001_51;0;4;1;4;1;71
dptoie;bia_legacy;bia_0001_52;0;13;3;13;3;46
dptoie;bia_legacy;bia_0001_53;0;8;1;8;1;20
dptoie;bia_legacy;bia_0001_54;0;4;1;4;1;19
dptoie;bia_legacy;bia_0001_55;0;6;2;6;2;12
dptoie;bia_legacy;bia_0001_56;0;1;1;1;1;37
dptoie;bia_legacy;bia_0001_57;0;11;1;11;1;18
dptoie;bia_legacy;bia_0001_58;0;4;1;4;1;49
dptoie;bia_legacy;bia_0001_59;0;13;1;13;1;22
dptoie;bia_legacy;bia_0001_60;0;6;2;6;2;44
dptoie;bia_legacy;bia_0001_61;0;19;2;19;2;22
dptoie;bia_legacy;bia_0001_62;0;4;1;4;1;26
dptoie;bia_legacy;bia_0001_63;0;9;1;9;1;26
dptoie;bia_legacy;bia_0001_64;0;10;1;10;1;19
dptoie;bia_legacy;bia_0001_65;0;4;3;4;3;42
dptoie;bia_legacy;bia_0001_66;0;11;1;11;1;15
dptoie;bia_legacy;bia_0001_67;0;5;1;5;1;6
dptoie;bia_legacy;bia_0001_68;0;1;1;1;1;9
dptoie;bia_legacy;bia_0001_69;0;3;2;3;2;26
dptoie;bia_legacy;bia_0001_70;0;11;2;11;2;14
dptoie;bia_legacy;bia_0001_71;0;2;2;2;2;32
dptoie;bia_legacy;bia_0001_72;0;6;1;6;1;41
dptoie;bia_legacy;bia_0001_73;0;15;2;15;2;17
dptoie;bia_legacy;bia_0001_74;0;1;1;1;1;13
dptoie;bia_legacy;bia_0001_75;0;3;1;3;1;35
dptoie;bia_legacy;bia_0001_76;0;10;3;10;3;33
dptoie;bia_legacy;bia_0001_77;0;16;1;16;1;31
dptoie;bia_legacy;bia_0001_78;0;17;1;17;1;24
dptoie;bia_legacy;bia_0001_79;0;2;3;2;3;33
dptoie;bia_legacy;bia_0001_80;0;9;1;9;1;20
dptoie;bia_legacy;bia_0001_81;0;4;1;4;1;12
dptoie;bia_legacy;bia_0001_82;0;0;2;0;2;39
dptoie;bia_legacy;bia_0001_83;0;2;1;2;1;20
dptoie;bia_legacy;bia_0001_84;0;4;2;4;2;19
dptoie;bia_legacy;bia_0001_85;0;4;1;4;1;30
dptoie;bia_legacy;bia_0001_86;0;7;2;7;2;18
dptoie;bia_legacy;bia_0001_87;0;2;3;2;3;54
dptoie;bia_legacy;bia_0001_88;0;13;2;13;2;20
dptoie;bia_legacy;bia_0001_89;0;4;2;4;2;44
dptoie;bia_legacy;bia_0001_90;0;10;2;10;2;44
dptoie;bia_legacy;bia_0001_91;0;16;2;16;2;22
dptoie;bia_legacy;bia_0001_92;0;7;1;7;1;18
dptoie;bia_legacy;bia_0001_93;0;3;2;3;2;23
dptoie;bia_legacy;bia_0001_94;0;0;3;0;3;20
dptoie;bia_legacy;bia_0001_95;0;6;2;6;2;15
dptoie;bia_legacy;bia_0001_96;0;7;4;7;4;17
dptoie;bia_legacy;bia_0001_97;0;4;1;4;1;31
dptoie;bia_legacy;bia_0001_98;0;0;1;0;1;15
dptoie;bia_legacy;bia_0001_99;0;6;2;6;2;30
dptoie;bia_legacy;bia_0001_100;0;3;1;3;1;38
dptoie;bia_legacy;bia_0001_101;0;9;1;9;1;35
dptoie;bia_legacy;bia_0001_102;0;17;1;17;1;52
dptoie;bia_legacy;bia_0001_103;0;7;2;7;2;41
dptoie;bia_legacy;bia_0001_104;0;0;2;0;2;48
dptoie;bia_legacy;bia_0001_105;0;10;1;10;1;10
dptoie;bia_legacy;bia_0001_106;0;10;1;10;1;42
dptoie;bia_legacy;bia_0001_107;0;14;1;14;1;20
dptoie;bia_legacy;bia_0001_108;0;2;1;2;1;37
dptoie;bia_legacy;bia_0001_109;0;24;2;24;2;39
dptoie;bia_legacy;bia_0001_110;0;3;1;3;1;66
dptoie;bia_legacy;bia_0001_111;0;13;3;13;3;66
dptoie;bia_legacy;bia_0001_112;0;14;2;14;2;11
dptoie;bia_legacy;bia_0001_113;0;8;3;8;3;44
dptoie;bia_legacy;bia_0001_114;0;40;2;40;2;53
dptoie;bia_legacy;bia_0001_115;0;2;1;2;1;39
dptoie;bia_legacy;bia_0001_116;0;16;2;16;2;25
dptoie;bia_legacy;bia_0001_117;0;9;4;9;4;42
dptoie;bia_legacy;bia_0001_118;0;10;1;10;1;15
dptoie;bia_legacy;bia_0001_119;0;2;9;2;9;61
dptoie;bia_legacy;bia_0001_120;0;14;1;14;1;56
dptoie;bia_legacy;bia_0001_121;0;0;2;0;2;19
dptoie;bia_legacy;bia_0001_122;0;5;1;5;1;53
dptoie;bia_legacy;bia_0001_123;0;30;2;30;2;34
dptoie;bia_legacy;bia_0001_124;0;0;2;0;2;52
dptoie;bia_legacy;bia_0001_125;0;18;4;18;4;39
dptoie;bia_legacy;bia_0001_126;0;31;2;31;2;34
dptoie;bia_legacy;bia_0001_127;0;10;1;10;1;22
dptoie;bia_legacy;bia_0001_128;0;17;1;17;1;43
dptoie;bia_legacy;bia_0001_129;0;8;1;8;1;15
dptoie;bia_legacy;bia_0001_130;0;9;2;9;2;15
dptoie;bia_legacy;bia_0001_131;1;4;0;5;1;24
dptoie;bia_legacy;bia_0001_132;1;9;1;10;2;33
dptoie;bia_legacy;bia_0001_133;1;1;1;2;2;15
dptoie;bia_legacy;bia_0001_134;4;36;0;40;4;56
dptoie;bia_legacy;bia_0001_135;1;2;0;3;1;31
dptoie;bia_legacy;bia_0001_136;1;4;0;5;1;19
dptoie;bia_legacy;bia_0001_137;2;8;0;10;2;30
dptoie;bia_legacy;bia_0001_138;2;17;0;19;2;54
dptoie;bia_legacy;bia_0001_139;1;3;0;4;1;21
dptoie;bia_legacy;bia_0001_140;1;1;0;2;1;15
dptoie;bia_legacy;bia_0001_141;1;2;0;3;1;21
dptoie;bia_legacy;bia_0001_142;0;0;1;0;1;50
dptoie;bia_legacy;bia_0001_143;0;18;1;18;1;53
dptoie;bia_legacy;bia_0001_144;0;11;1;11;1;34
dptoie;bia_legacy;bia_0001_145;0;10;2;10;2;16
dptoie;bia_legacy;bia_0001_146;0;4;3;4;3;48
dptoie;bia_legacy;bia_0001_147;0;18;2;18;2;51
dptoie;bia_legacy;bia_0001_148;0;21;1;21;1;12
dptoie;bia_legacy;bia_0001_149;0;4;3;4;3;35
dptoie;bia_legacy;bia_0001_150;0;6;1;6;1;18
dptoie;bia_legacy;bia_0001_151;0;5;1;5;1;41
dptoie;bia_legacy;bia_0001_152;0;12;1;12;1;36
dptoie;bia_legacy;bia_0001_153;0;11;2;11;2;44
dptoie;bia_legacy;bia_0001_154;0;19;1;19;1;38
dptoie;bia_legacy;bia_0001_155;0;7;1;7;1;22
dptoie;bia_legacy;bia_0001_156;0;1;1;1;1;34
dptoie;bia_legacy;bia_0001_157;0;8;1;8;1;31
dptoie;bia_legacy;bia_0001_158;0;9;3;9;3;26
dptoie;bia_legacy;bia_0001_159;0;9;1;9;1;25
dptoie;bia_legacy;bia_0001_160;0;5;1;5;1;24
dptoie;bia_legacy;bia_0001_161;0;2;2;2;2;11
dptoie;bia_legacy;bia_0001_162;0;3;1;3;1;35
dptoie;bia_legacy;bia_0001_163;1;0;0;1;1;32
dptoie;bia_legacy;bia_0001_164;3;1;0;4;3;23
dptoie;bia_legacy;bia_0001_165;2;4;0;6;2;22
dptoie;bia_legacy;bia_0001_166;2;2;0;4;2;41
dptoie;bia_legacy;bia_0001_167;1;37;0;38;1;71
dptoie;bia_legacy;bia_0001_168;1;7;1;8;2;28
dptoie;bia_legacy;bia_0001_169;0;8;2;8;2;30
dptoie;bia_legacy;bia_0001_170;0;12;1;12;1;66
dptoie;bia_legacy;bia_0001_171;2;12;0;14;2;32
dptoie;bia_legacy;bia_0001_172;0;3;1;3;1;35
dptoie;bia_legacy;bia_0001_173;1;4;0;5;1;21
dptoie;bia_legacy;bia_0001_174;1;1;0;2;1;19
dptoie;bia_legacy;bia_0001_175;3;6;0;9;3;26
dptoie;bia_legacy;bia_0001_176;1;1;0;2;1;23
dptoie;bia_legacy;bia_0001_177;0;0;1;0;1;16
dptoie;bia_legacy;bia_0001_178;1;8;0;9;1;36
dptoie;bia_legacy;bia_0001_179;1;33;1;34;2;44
dptoie;bia_legacy;bia_0001_180;1;3;0;4;1;21
dptoie;bia_legacy;bia_0001_181;1;1;0;2;1;16
dptoie;bia_legacy;bia_0001_182;1;7;0;8;1;49
dptoie;bia_legacy;bia_0001_183;2;9;0;11;2;39
dptoie;bia_legacy;bia_0001_184;0;3;1;3;1;20
dptoie;bia_legacy;bia_0001_185;0;6;1;6;1;10
dptoie;bia_legacy;bia_0001_186;1;3;0;4;1;22
dptoie;bia_legacy;bia_0001_187;2;1;0;3;2;34
dptoie;bia_legacy;bia_0001_188;1;1;0;2;1;35
dptoie;bia_legacy;bia_0001_189;2;11;0;13;2;54
dptoie;bia_legacy;bia_0001_190;1;9;0;10;1;36
dptoie;bia_legacy;bia_0001_191;0;7;1;7;1;17
dptoie;bia_legacy;bia_0001_192;1;3;0;4;1;11
dptoie;bia_legacy;bia_0001_193;1;6;1;7;2;30
dptoie;bia_legacy;bia_0001_194;2;0;0;2;2;10
dptoie;bia_legacy;bia_0001_195;2;13;0;15;2;57
dptoie;bia_legacy;bia_0001_196;2;2;0;4;2;16
dptoie;bia_legacy;bia_0001_197;1;6;0;7;1;32
dptoie;bia_legacy;bia_0001_198;2;1;0;3;2;23
dptoie;bia_legacy;bia_0001_199;1;1;0;2;1;37
dptoie;bia_legacy;bia_0001_200;0;11;1;11;1;33
dptoie;bia_legacy;bia_0001_201;1;1;2;2;3;24
dptoie;bia_legacy;bia_0001_202;1;12;0;13;1;36
dptoie;bia_legacy;bia_0001_203;0;6;1;6;1;14
dptoie;bia_legacy;bia_0001_204;3;14;0;17;3;63
dptoie;bia_legacy;bia_0001_205;2;0;0;2;2;34
dptoie;bia_legacy;bia_0001_206;0;10;2;10;2;36
dptoie;bia_legacy;bia_0001_207;1;3;0;4;1;25
dptoie;bia_legacy;bia_0001_208;1;6;1;7;2;20
dptoie;bia_legacy;bia_0001_209;0;5;1;5;1;20
dptoie;bia_legacy;bia_0001_210;1;11;0;12;1;44
dptoie;bia_legacy;bia_0001_211;1;3;0;4;1;20
dptoie;bia_legacy;bia_0001_212;0;2;1;2;1;25
dptoie;bia_legacy;bia_0001_213;1;15;0;16;1;58
dptoie;bia_legacy;bia_0001_214;1;19;0;20;1;38
dptoie;bia_legacy;bia_0001_215;1;7;0;8;1;19
dptoie;bia_legacy;bia_0001_216;1;16;0;17;1;24
dptoie;bia_legacy;bia_0001_217;1;20;0;21;1;39
dptoie;bia_legacy;bia_0001_218;1;7;0;8;1;30
dptoie;bia_legacy;bia_0001_219;1;7;0;8;1;20
dptoie;bia_legacy;bia_0001_220;2;3;0;5;2;32
dptoie;bia_legacy;bia_0001_221;2;3;0;5;2;18
dptoie;bia_legacy;bia_0001_222;2;2;0;4;2;22
dptoie;bia_legacy;bia_0001_223;0;6;1;6;1;29
dptoie;bia_legacy;bia_0001_224;0;6;1;6;1;25
dptoie;bia_legacy;bia_0001_225;0;3;2;3;2;40
dptoie;bia_legacy;bia_0001_226;1;9;0;10;1;32
dptoie;bia_legacy;bia_0001_227;2;41;0;43;2;50
dptoie;bia_legacy;bia_0001_228;2;3;0;5;2;16
dptoie;bia_legacy;bia_0001_229;0;9;1;9;1;36
dptoie;bia_legacy;bia_0001_230;0;12;2;12;2;31
dptoie;bia_legacy;bia_0001_231;0;1;1;1;1;42
dptoie;bia_legacy;bia_0001_232;2;6;0;8;2;21
dptoie;bia_legacy;bia_0001_233;0;4;1;4;1;13
dptoie;bia_legacy;bia_0001_234;2;11;0;13;2;54
dptoie;bia_legacy;bia_0001_235;2;5;0;7;2;26
dptoie;bia_legacy;bia_0001_236;1;3;0;4;1;25
dptoie;bia_legacy;bia_0001_237;2;0;1;2;3;16
dptoie;bia_legacy;bia_0001_238;1;6;1;7;2;32
dptoie;bia_legacy;bia_0001_239;1;6;0;7;1;17
dptoie;bia_legacy;bia_0001_240;1;25;0;26;1;30
dptoie;bia_legacy;bia_0001_241;1;4;0;5;1;24
dptoie;bia_legacy;bia_0001_242;0;1;1;1;1;34
dptoie;bia_legacy;bia_0001_243;0;1;2;1;2;27
dptoie;bia_legacy;bia_0001_244;1;5;0;6;1;24
dptoie;bia_legacy;bia_0001_245;1;9;0;10;1;26
dptoie;bia_legacy;bia_0001_246;2;13;0;15;2;38
dptoie;bia_legacy;bia_0001_247;1;12;0;13;1;28
dptoie;bia_legacy;bia_0001_248;1;0;0;1;1;29
dptoie;bia_legacy;bia_0001_249;3;0;0;3;3;40
dptoie;bia_legacy;bia_0001_250;1;10;0;11;1;29
dptoie;bia_legacy;bia_0001_251;1;8;0;9;1;28
dptoie;bia_legacy;bia_0001_252;1;2;1;3;2;18
dptoie;bia_legacy;bia_0001_253;0;27;3;27;3;43
dptoie;bia_legacy;bia_0001_254;2;2;0;4;2;35
dptoie;bia_legacy;bia_0001_255;1;2;1;3;2;20
dptoie;bia_legacy;bia_0001_256;1;3;0;4;1;17
dptoie;bia_legacy;bia_0001_257;1;0;0;1;1;10
dptoie;bia_legacy;bia_0001_258;1;5;0;6;1;44
dptoie;bia_legacy;bia_0001_259;1;4;0;5;1;19
dptoie;bia_legacy;bia_0001_260;2;10;0;12;2;29
dptoie;bia_legacy;bia_0001_261;0;5;1;5;1;33
dptoie;carb_style;bia_0001_00;2;7;0;9;2;19
dptoie;carb_style;bia_0001_01;1;9;0;10;1;26
dptoie;carb_style;bia_0001_02;2;9;0;11;2;33
dptoie;carb_style;bia_0001_03;1;2;0;3;1;18
dptoie;carb_style;bia_0001_04;3;18;0;21;3;58
dptoie;carb_style;bia_0001_05;1;6;0;7;1;28
dptoie;carb_style;bia_0001_06;1;7;0;8;1;37
dptoie;carb_style;bia_0001_07;1;7;0;8;1;27
dptoie;carb_style;bia_0001_08;2;6;0;8;2;27
dptoie;carb_style;bia_0001_09;1;6;0;7;1;22
dptoie;carb_style;bia_0001_10;5;4;0;9;5;28
dptoie;carb_style;bia_0001_11;2;13;0;15;2;39
dptoie;carb_style;bia_0001_12;1;11;0;12;1;33
dptoie;carb_style;bia_0001_13;1;19;0;20;1;44
dptoie;carb_style;bia_0001_14;1;11;0;12;1;26
dptoie;carb_style;bia_0001_15;2;2;0;4;2;20
dptoie;carb_style;bia_0001_16;2;8;2;10;4;47
dptoie;carb_style;bia_0001_17;3;1;0;4;3;24
dptoie;carb_style;bia_0001_18;2;6;0;8;2;54
dptoie;carb_style;bia_0001_19;1;14;0;15;1;52
dptoie;carb_style;bia_0001_20;1;12;1;13;2;48
dptoie;carb_style;bia_0001_21;1;8;2;9;3;23
dptoie;carb_style;bia_0001_22;0;13;2;13;2;25
dptoie;carb_style;bia_0001_23;1;9;2;10;3;46
dptoie;carb_style;bia_0001_24;1;20;0;21;1;36
dptoie;carb_style;bia_0001_25;2;13;1;15;3;52
dptoie;carb_style;bia_0001_26;1;10;0;11;1;45
dptoie;carb_style;bia_0001_27;1;4;0;5;1;44
dptoie;carb_style;bia_0001_28;2;4;0;6;2;38
dptoie;carb_style;bia_0001_29;0;3;1;3;1;24
dptoie;carb_style;bia_0001_30;0;1;1;1;1;20
dptoie;carb_style;bia_0001_31;2;1;0;3;2;24
dptoie;carb_style;bia_0001_32;1;1;0;2;1;18
dptoie;carb_style;bia_0001_33;0;10;1;10;1;33
dptoie;carb_style;bia_0001_34;0;3;1;3;1;27
dptoie;carb_style;bia_0001_35;1;2;0;3;1;21
dptoie;carb_style;bia_0001_36;0;6;1;6;1;68
dptoie;carb_style;bia_0001_37;0;1;2;1;2;22
dptoie;carb_style;bia_0001_38;2;2;0;4;2;27
dptoie;carb_style;bia_0001_39;1;1;3;2;4;32
dptoie;carb_style;bia_0001_40;1;6;0;7;1;39
dptoie;carb_style;bia_0001_41;1;1;0;2;1;17
dptoie;carb_style;bia_0001_42;1;7;0;8;1;32
dptoie;carb_style;bia_0001_43;1;11;1;12;2;52
dptoie;carb_style;bia_0001_44;0;18;1;18;1;47
dptoie;carb_style;bia_0001_45;2;9;0;11;2;67
dptoie;carb_style;bia_0001_46;2;4;0;6;2;21
dptoie;carb_style;bia_0001_47;0;0;2;0;2;30
dptoie;carb_style;bia_0001_48;0;16;2;16;2;42
dptoie;carb_style;bia_0001_49;0;34;3;34;3;49
dptoie;carb_style;bia_0001_50;0;10;1;10;1;18
dptoie;carb_style;bia_0001_51;0;4;1;4;1;71
dptoie;carb_style;bia_0001_52;0;13;3;13;3;46
dptoie;carb_style;bia_0001_53;0;8;1;8;1;20
dptoie;carb_style;bia_0001_54;0;4;1;4;1;19
dptoie;carb_style;bia_0001_55;0;6;2;6;2;12
dptoie;carb_style;bia_0001_56;0;1;1;1;1;37
dptoie;carb_style;bia_0001_57;0;11;1;11;1;18
dptoie;carb_style;bia_0001_58;0;4;1;4;1;49
dptoie;carb_style;bia_0001_59;0;13;1;13;1;22
dptoie;carb_style;bia_0001_60;0;6;2;6;2;44
dptoie;carb_style;bia_0001_61;0;19;2;19;2;22
dptoie;carb_style;bia_0001_62;0;4;1;4;1;26
dptoie;carb_style;bia_0001_63;0;9;1;9;1;26
dptoie;carb_style;bia_0001_64;0;10;1;10;1;19
dptoie;carb_style;bia_0001_65;0;4;3;4;3;42
dptoie;carb_style;bia_0001_66;0;11;1;11;1;15
dptoie;carb_style;bia_0001_67;0;5;1;5;1;6
dptoie;carb_style;bia_0001_68;0;1;1;1;1;9
dptoie;carb_style;bia_0001_69;0;3;2;3;2;26
dptoie;carb_style;bia_0001_70;0;11;2;11;2;14
dptoie;carb_style;bia_0001_71;0;2;2;2;2;32
dptoie;carb_style;bia_0001_72;0;6;1;6;1;41
dptoie;carb_style;bia_0001_73;0;10;2;10;2;17
dptoie;carb_style;bia_0001_74;0;1;1;1;1;13
dptoie;carb_style;bia_0001_75;0;3;1;3;1;35
dptoie;carb_style;bia_0001_76;0;10;3;10;3;33
dptoie;carb_style;bia_0001_77;0;16;1;16;1;31
dptoie;carb_style;bia_0001_78;0;17;1;17;1;24
dptoie;carb_style;bia_0001_79;0;2;3;2;3;33
dptoie;carb_style;bia_0001_80;0;9;1;9;1;20
dptoie;carb_style;bia_0001_81;0;4;1;4;1;12
dptoie;carb_style;bia_0001_82;0;0;2;0;2;39
dptoie;carb_style;bia_0001_83;0;2;1;2;1;20
dptoie;carb_style;bia_0001_84;0;4;2;4;2;19
dptoie;carb_style;bia_0001_85;0;4;1;4;1;30
dptoie;carb_style;bia_0001_86;0;7;2;7;2;18
dptoie;carb_style;bia_0001_87;0;2;3;2;3;54
dptoie;carb_style;bia_0001_88;0;13;2;13;2;20
dptoie;carb_style;bia_0001_89;0;4;2;4;2;44
dptoie;carb_style;bia_0001_90;0;10;2;10;2;44
dptoie;carb_style;bia_0001_91;0;16;2;16;2;22
dptoie;carb_style;bia_0001_92;0;7;1;7;1;18
dptoie;carb_style;bia_0001_93;0;3;2;3;2;23
dptoie;carb_style;bia_0001_94;0;0;3;0;3;20
dptoie;carb_style;bia_0001_95;0;6;2;6;2;15
dptoie;carb_style;bia_0001_96;0;7;4;7;4;17
dptoie;carb_style;bia_0001_97;0;4;1;4;1;31
dptoie;carb_style;bia_0001_98;0;0;1;0;1;15
dptoie;carb_style;bia_0001_99;0;6;2;6;2;30
dptoie;carb_style;bia_0001_100;0;3;1;3;1;38
dptoie;carb_style;bia_0001_101;0;9;1;9;1;35
dptoie;carb_style;bia_0001_102;0;8;1;8;1;52
dptoie;carb_style;bia_0001_103;0;4;2;4;2;41
dptoie;carb_style;bia_0001_104;0;0;2;0;2;48
dptoie;carb_style;bia_0001_105;0;10;1;10;1;10
dptoie;carb_style;bia_0001_106;0;10;1;10;1;42
dptoie;carb_style;bia_0001_107;0;9;1;9;1;20
dptoie;carb_style;bia_0001_108;0;2;1;2;1;37
dptoie;carb_style;bia_0001_109;0;10;2;10;2;39
dptoie;carb_style;bia_0001_110;0;3;1;3;1;66
dptoie;carb_style;bia_0001_111;0;13;3;13;3;66
dptoie;carb_style;bia_0001_112;0;14;2;14;2;11
dptoie;carb_style;bia_0001_113;0;8;3;8;3;44
dptoie;carb_style;bia_0001_114;0;40;2;40;2;53
dptoie;carb_style;bia_0001_115;0;2;1;2;1;39
dptoie;carb_style;bia_0001_116;0;16;2;16;2;25
dptoie;carb_style;bia_0001_117;0;9;4;9;4;42
dptoie;carb_style;bia_0001_118;0;10;1;10;1;15
dptoie;carb_style;bia_0001_119;0;2;9;2;9;61
dptoie;carb_style;bia_0001_120;0;14;1;14;1;56
dptoie;carb_style;bia_0001_121;0;0;2;0;2;19
dptoie;carb_style;bia_0001_122;0;5;1;5;1;53
dptoie;carb_style;bia_0001_123;0;30;2;30;2;34
dptoie;carb_style;bia_0001_124;0;0;2;0;2;52
dptoie;carb_style;bia_0001_125;0;18;4;18;4;39
dptoie;carb_style;bia_0001_126;0;11;2;11;2;34
dptoie;carb_style;bia_0001_127;0;9;1;9;1;22
dptoie;carb_style;bia_0001_128;0;13;1;13;1;43
dptoie;carb_style;bia_0001_129;0;8;1;8;1;15
dptoie;carb_style;bia_0001_130;0;5;2;5;2;15
dptoie;carb_style;bia_0001_131;1;4;0;5;1;24
dptoie;carb_style;bia_0001_132;0;10;2;10;2;33
dptoie;carb_style;bia_0001_133;2;0;0;2;2;15
dptoie;carb_style;bia_0001_134;3;37;1;40;4;56
dptoie;carb_style;bia_0001_135;1;2;0;3;1;31
dptoie;carb_style;bia_0001_136;1;4;0;5;1;19
dptoie;carb_style;bia_0001_137;2;8;0;10;2;30
dptoie;carb_style;bia_0001_138;1;15;1;16;2;54
dptoie;carb_style;bia_0001_139;1;3;0;4;1;21
dptoie;carb_style;bia_0001_140;1;1;0;2;1;15
dptoie;carb_style;bia_0001_141;1;2;0;3;1;21
